frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3639153799,0,53.0243,0.047619,6405540.0,1684.57,0,125.193,130.316,-5.12348,-5.12348,-5.123000000000005
3639164599,0,53.0243,0.0,6405540.0,1684.57,0,75.9228,30.227,45.6958,45.6958,45.69579999999999
3639167029,0,53.0243,0.0,6405540.0,1684.57,0,75.9228,120.578,-44.6552,-44.6552,-44.65520000000001
3639175939,0,53.0243,0.0,6405540.0,1684.57,0,75.9228,30.219,45.7038,45.7038,45.703799999999994
3639178909,0,53.0243,0.0,6405540.0,1684.57,1180,75.9228,122.577,-46.6542,-46.6542,-46.6542
3639187459,0,53.0243,0.0555556,6405540.0,1684.57,0,72.0782,35.901,36.1772,36.1772,36.17719999999999
3639192949,0,53.0243,0.0,6405540.0,1684.57,0,75.9228,105.13,-29.2072,-29.2072,-29.2072
3639195649,0,53.0243,0.0,6405540.0,1684.57,0,75.9228,70.37,5.55283,5.55283,5.552799999999991
3639206269,0,53.0243,0.0,6405540.0,1684.57,1171,46.3897,100.026,-53.6363,-53.6363,-53.6363
3639211399,0,53.0243,0.0740741,6405540.0,1684.57,0,75.9228,48.726,27.1968,27.1968,27.196799999999996
3639217699,0,52.6123,0.0416667,6405540.0,1354.98,0,100.476,110.203,-9.72696,-9.72696,-9.727000000000004
3639220039,0,52.6123,0.0416667,6405540.0,1354.98,0,89.6455,79.389,10.2565,10.2565,10.256500000000003
3639225889,0,52.6123,0.0434783,6405540.0,1354.98,0,78.3956,30.166,48.2296,48.2296,48.229600000000005
3639228949,0,52.6123,0.0434783,6405540.0,1354.98,0,78.3956,114.664,-36.2684,-36.2684,-36.2684
3639239299,0,52.6123,0.0,6405540.0,1354.98,0,45.0474,39.157,5.8904,5.8904,5.890400000000007
3639242089,0,52.6123,0.0,6405540.0,1354.98,1161,45.0474,107.674,-62.6266,-62.6266,-62.6266
3639250279,0,52.6123,0.0454545,6405540.0,1354.98,0,60.269,38.133,22.136,22.136,22.135999999999996
3639253879,0,52.6123,0.0,6405540.0,1354.98,0,39.1642,119.697,-80.5328,-80.5328,-80.53280000000001
3639262069,0,52.6123,0.0,6405540.0,1354.98,0,101.082,42.131,58.9509,58.9509,58.95099999999999
3639265309,0,52.6123,0.0,6405540.0,1354.98,0,101.082,136.674,-35.5921,-35.5921,-35.59200000000001
3639275119,0,52.6123,0.0,6405540.0,1354.98,0,101.082,46.109,54.9729,54.9729,54.97299999999999
3639277999,0,52.6123,0.0,6405540.0,1354.98,0,101.082,124.358,-23.2761,-23.2761,-23.27600000000001
3639286729,0,52.6123,0.0,6405540.0,1354.98,0,101.082,43.116,57.9659,57.9659,57.965999999999994
3639289699,0,52.6123,0.0,6405540.0,1354.98,0,101.082,43.862,57.2199,57.2199,57.21999999999999
3639292579,0,52.6123,0.0,6405540.0,1354.98,0,101.082,111.639,-10.5571,-10.5571,-10.557000000000002
3639301399,0,52.6123,0.0454545,6405540.0,1354.98,0,101.082,34.09,66.9919,66.9919,66.99199999999999
3639303829,0,52.6123,0.0454545,6405540.0,1354.98,1153,42.9766,128.239,-85.2624,-85.2624,-85.26240000000001
3639313639,0,52.6123,0.0,6405540.0,1354.98,0,63.2781,39.064,24.2141,24.2141,24.214100000000002
3639316609,0,52.6123,0.0,6405540.0,1354.98,0,101.082,125.333,-24.2511,-24.2511,-24.251000000000005
3639325249,0,52.1393,0.0454545,6405540.0,976.562,0,101.662,45.054,56.6076,56.6076,56.608000000000004
3639328399,0,52.1393,0.0454545,6405540.0,976.562,0,65.979,119.53,-53.551,-53.551,-53.551
3639336859,0,52.1393,0.0,6405540.0,976.562,0,101.662,41.054,60.6076,60.6076,60.608000000000004
3639340279,0,52.1393,0.0,6405540.0,976.562,0,101.662,127.879,-26.2174,-26.2174,-26.217
3639349729,0,52.1393,0.0,6405540.0,976.562,0,101.662,47.062,54.5996,54.5996,54.60000000000001
3639352609,0,52.1393,0.0,6405540.0,976.562,0,101.662,135.094,-33.4324,-33.4324,-33.43199999999999
3639358459,0,52.1393,0.0,6405540.0,976.562,0,101.662,75.082,26.5796,26.5796,26.580000000000013
3639361519,0,52.1393,0.0,6405540.0,976.562,0,101.662,44.697,56.9646,56.9646,56.965
3639364489,0,52.1393,0.0,6405540.0,976.562,0,101.662,139.421,-37.7594,-37.7594,-37.758999999999986
3639376099,0,52.1393,0.0,6405540.0,976.562,0,85.2342,41.058,44.1762,44.1762,44.1762
3639383209,0,52.0325,0.0,6405540.0,891.113,0,62.578,79.494,-16.916,-16.916,-16.915999999999997
3639385909,0,52.0325,0.0,6405540.0,891.113,0,62.578,50.499,12.079,12.079,12.079
3639388969,0,52.0325,0.0,6405540.0,891.113,0,62.578,137.07,-74.492,-74.492,-74.49199999999999
3639397609,0,52.0325,0.0,6405540.0,891.113,0,65.0008,58.587,6.41384,6.41384,6.413799999999995
3639400489,0,52.0325,0.0,6405540.0,891.113,0,65.0008,53.032,11.9688,11.9688,11.968800000000002
3639403369,0,52.0325,0.0,6405540.0,891.113,0,65.0008,122.968,-57.9672,-57.9672,-57.967200000000005
3639411649,0,52.0325,0.0,6405540.0,891.113,0,75.7364,45.047,30.6894,30.6894,30.689400000000006
3639415069,0,52.0325,0.0,6405540.0,891.113,0,75.7364,134.562,-58.8256,-58.8256,-58.82560000000001
3639424519,0,52.0325,0.0,6405540.0,891.113,0,75.7364,44.05,31.6864,31.6864,31.686400000000006
3639428119,0,52.0325,0.0,6405540.0,891.113,0,75.7364,118.06,-42.3236,-42.3236,-42.3236
3639436669,0,52.0325,0.0,6405540.0,891.113,0,75.7364,37.038,38.6984,38.6984,38.69840000000001
3639439189,0,52.0325,0.0,6405540.0,891.113,0,75.7364,49.038,26.6984,26.6984,26.698400000000007
3639441889,0,52.0325,0.0,6405540.0,891.113,0,75.7364,105.027,-29.2906,-29.2906,-29.290599999999998
3639448189,0,52.0325,0.0,6405540.0,891.113,0,75.7364,41.086,34.6504,34.6504,34.650400000000005
3639450709,0,52.0325,0.0,6405540.0,891.113,0,75.7364,48.071,27.6654,27.6654,27.665400000000005
3639457819,0,52.0325,0.0434783,6405540.0,891.113,0,80.8682,78.013,2.85523,2.85523,2.8551999999999964
3639460699,0,52.0325,0.0,6405540.0,891.113,0,75.7364,47.971,27.7654,27.7654,27.765400000000007
3639464209,0,52.0325,0.0,6405540.0,891.113,0,75.7364,46.046,29.6904,29.6904,29.690400000000004
3639466459,0,52.0325,0.0,6405540.0,891.113,0,75.7364,108.788,-33.0516,-33.0516,-33.05159999999999
3639475189,0,52.0325,0.0,6405540.0,891.113,0,75.7364,43.027,32.7094,32.7094,32.7094
3639478069,0,52.0325,0.0,6405540.0,891.113,0,75.7364,122.198,-46.4616,-46.4616,-46.46159999999999
3639486799,0,52.0325,0.0,6405540.0,891.113,0,75.7364,49.025,26.7114,26.7114,26.711400000000005
3639491569,0,52.0325,0.0,6405540.0,891.113,0,75.7364,104.814,-29.0776,-29.0776,-29.07759999999999
3639499669,0,52.0782,0.0,6405540.0,927.734,0,75.7364,39.007,36.7294,36.7294,36.729400000000005
3639502549,0,52.0782,0.0,6405540.0,927.734,0,74.8068,127.794,-52.9872,-52.9872,-52.9872
3639508039,0,52.0782,0.0,6405540.0,927.734,0,74.8068,75.329,-0.522241,-0.522241,-0.522199999999998
3639517039,0,52.0782,0.0,6405540.0,927.734,1171,74.8068,114.413,-39.6062,-39.6062,-39.6062
3639522799,0,52.0782,0.0588235,6405540.0,927.734,0,91.3658,55.056,36.3098,36.3098,36.309799999999996
3639527479,0,52.0782,0.0,6405540.0,927.734,0,74.8068,125.237,-50.4302,-50.4302,-50.4302
3639538549,0,52.0782,0.0,6405540.0,927.734,0,74.8068,50.005,24.8018,24.8018,24.801799999999993
3639550159,0,52.0782,0.0,6405540.0,927.734,0,74.8068,49.998,24.8088,24.8088,24.808799999999998
3639563299,0,52.0782,0.0,6405540.0,927.734,0,74.8068,50.993,23.8138,23.8138,23.813799999999993
3639574819,0,52.0782,0.0454545,6405540.0,927.734,0,80.7433,51.986,28.7573,28.7573,28.757300000000008
3639586159,0,52.0782,0.0,6405540.0,927.734,0,74.8068,54.984,19.8228,19.8228,19.822799999999994
3639588769,0,52.0782,0.0,6405540.0,927.734,0,74.8068,52.984,21.8228,21.8228,21.822799999999994
3639598849,0,52.0782,0.0,6405540.0,927.734,0,83.4744,52.972,30.5024,30.5024,30.5024
3639601729,0,52.0782,0.0,6405540.0,927.734,0,83.4744,135.295,-51.8206,-51.8206,-51.820599999999985
3639613159,0,52.0782,0.1,6405540.0,927.734,0,51.9423,50.956,0.986283,0.986283,0.9863
3639622429,0,51.8494,0.0,6405540.0,744.629,0,71.2707,36.949,34.3217,34.3217,34.32170000000001
3639625309,0,51.8494,0.0,6405540.0,744.629,0,75.0064,130.055,-55.0486,-55.0486,-55.04860000000001
3639635569,0,51.8494,0.0,6405540.0,744.629,0,37.115,40.946,-3.83099,-3.83099,-3.830999999999996
3639637819,0,51.8494,0.0,6405540.0,744.629,0,37.115,129.154,-92.039,-92.039,-92.03899999999999
3639647089,0,51.8494,0.0,6405540.0,744.629,0,69.328,41.933,27.395,27.395,27.395000000000003
3639649429,0,51.8494,0.0,6405540.0,744.629,0,69.328,51.933,17.395,17.395,17.395000000000003
3639652669,0,51.8494,0.0,6405540.0,744.629,0,69.328,94.574,-25.246,-25.246,-25.245999999999995
3639658159,0,51.8494,0.0,6405540.0,744.629,0,91.2944,41.578,49.7164,49.7164,49.71639999999999
3639661039,0,51.8494,0.0,6405540.0,744.629,0,91.2944,47.907,43.3874,43.3874,43.3874
3639663919,0,51.8494,0.0,6405540.0,744.629,0,91.2944,101.011,-9.71663,-9.71663,-9.7166
3639671209,0,51.8494,0.0,6405540.0,744.629,0,91.2944,40.9,50.3944,50.3944,50.3944
3639673729,0,51.8494,0.0,6405540.0,744.629,0,91.2944,47.9,43.3944,43.3944,43.3944
3639676879,0,51.8494,0.0,6405540.0,744.629,0,91.2944,93.827,-2.53263,-2.53263,-2.532600000000002
3639682729,0,51.8494,0.0,6405540.0,744.629,0,91.2944,47.888,43.4064,43.4064,43.4064
3639685339,0,51.8494,0.0,6405540.0,744.629,0,91.2944,42.888,48.4064,48.4064,48.4064
3639694519,0,51.8494,0.0,6405540.0,744.629,0,91.2944,39.884,51.4104,51.4104,51.410399999999996
3639697399,0,51.8494,0.0,6405540.0,744.629,0,91.2944,41.884,49.4104,49.4104,49.410399999999996
3639705409,0,51.8494,0.0,6405540.0,744.629,0,91.2944,73.407,17.8874,17.8874,17.8874
3639710449,0,51.8494,0.030303,6405540.0,744.629,0,61.8125,137.486,-75.6735,-75.6735,-75.67349999999999
3639721429,0,51.8494,0.0,6405540.0,744.629,0,91.2944,42.882,48.4124,48.4124,48.4124
3639733219,0,51.8494,0.0,6405540.0,744.629,0,91.2944,52.872,38.4224,38.4224,38.422399999999996
3639746269,0,52.887,0.0,6405540.0,1574.71,0,72.9844,47.853,25.1314,25.1314,25.131399999999992
3639757699,0,52.887,0.0,6405540.0,1574.71,0,47.9322,46.843,1.08919,1.08919,1.0891999999999982
3639768949,0,52.887,0.0,6405540.0,1574.71,0,47.3848,49.836,-2.45117,-2.45117,-2.4512
3639772189,0,52.887,0.0,6405540.0,1574.71,0,47.3848,133.031,-85.6462,-85.6462,-85.64620000000001
3639781729,0,52.887,0.0,6405540.0,1574.71,0,48.1994,53.838,-5.63861,-5.63861,-5.638600000000004
3639784789,0,52.887,0.0,6405540.0,1574.71,0,48.1994,127.176,-78.9766,-78.9766,-78.9766
3639793429,0,52.887,0.0,6405540.0,1574.71,0,66.2802,45.835,20.4452,20.4452,20.445199999999993
3639799189,0,52.887,0.0,6405540.0,1574.71,0,66.2802,106.875,-40.5948,-40.5948,-40.594800000000006
3639805039,0,52.887,0.0454545,6405540.0,1574.71,0,48.3009,40.415,7.8859,7.8859,7.8858999999999995
3639808099,0,52.887,0.0,6405540.0,1574.71,0,66.2802,129.939,-63.6588,-63.6588,-63.6588
3639817999,0,52.887,0.0,6405540.0,1574.71,0,66.2802,54.832,11.4482,11.4482,11.448199999999993
3639820609,0,52.887,0.0,6405540.0,1574.71,0,66.2802,51.832,14.4482,14.4482,14.448199999999993
3639829699,0,52.887,0.0,6405540.0,1574.71,0,76.1082,46.826,29.2822,29.2822,29.282199999999996
3639832579,0,52.887,0.0,6451200.0,1574.71,0,76.1082,54.826,21.2822,21.2822,21.282199999999996
3639843649,0,52.5665,0.0,6451200.0,1328.25,0,76.7536,47.825,28.9286,28.9286,28.928600000000003
3639853909,0,52.5665,0.0,6451200.0,1328.25,0,48.0157,60.27,-12.2543,-12.2543,-12.2543
3639859759,0,52.5665,0.0,6451200.0,1328.25,0,48.0157,119.558,-71.5423,-71.5423,-71.54230000000001
3639868579,0,52.5665,0.0454545,6451200.0,1328.25,0,37.3644,52.81,-15.4456,-15.4456,-15.445599999999999
3639879829,0,52.5665,0.0,6451200.0,1328.25,0,75.8956,42.797,33.0986,33.0986,33.098600000000005
3639882619,0,52.5665,0.0,6451200.0,1328.25,0,75.8956,54.797,21.0986,21.0986,21.098600000000005
3639892609,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,58.768,6.2814,6.2814,6.281400000000005
3639895669,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,134.407,-69.3576,-69.3576,-69.3576
3639904129,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,54.765,10.2844,10.2844,10.284400000000005
3639906919,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,45.748,19.3014,19.3014,19.301400000000008
3639916009,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,63.881,1.1684,1.1684,1.1684000000000054
3639922039,0,52.5665,0.0,6451200.0,1328.25,0,65.0494,116.125,-51.0756,-51.0756,-51.075599999999994
3639929149,0,52.5665,0.0909091,6451200.0,1328.25,0,69.8139,51.859,17.9549,17.9549,17.954900000000002
3639931579,0,52.5665,0.0909091,6451200.0,1328.25,0,69.8139,49.735,20.0789,20.0789,20.078900000000004
3639943549,0,51.8341,0.0,6451200.0,737.915,0,75.8074,50.731,25.0764,25.0764,25.0764
3639954799,0,51.8341,0.0,6451200.0,737.915,0,51.3378,44.725,6.6128,6.6128,6.6128
3639957859,0,51.8341,0.0,6451200.0,737.915,0,51.3378,128.971,-77.6332,-77.6332,-77.6332
3639967759,0,51.8341,0.0,6451200.0,737.915,0,48.074,49.705,-1.63101,-1.63101,-1.6310000000000002
3639973519,0,51.8341,0.0,6451200.0,737.915,0,48.074,102.736,-54.662,-54.662,-54.662000000000006
3639979279,0,51.8341,0.0454545,6451200.0,737.915,0,77.4816,41.712,35.7696,35.7696,35.7696
3639984859,0,51.8341,0.0,6451200.0,737.915,0,68.5024,107.174,-38.6716,-38.6716,-38.67160000000001
3639993499,0,51.8341,0.0454545,6451200.0,737.915,0,41.7757,53.702,-11.9263,-11.9263,-11.926299999999998
3640003849,0,51.8341,0.0,6451200.0,737.915,0,75.3736,50.705,24.6686,24.6686,24.668599999999998
3640009609,0,51.8341,0.0,6451200.0,737.915,0,75.3736,114.643,-39.2694,-39.2694,-39.269400000000005
3640017889,0,51.8341,0.0434783,6451200.0,737.915,0,72.8006,49.698,23.1026,23.1026,23.102600000000002
3640029589,0,53.0853,0.0,6451200.0,1746.4,0,69.8268,52.69,17.1368,17.1368,17.136800000000008
3640033729,0,53.0853,0.0,6451200.0,1746.4,0,69.8268,123.356,-53.5292,-53.5292,-53.52919999999999
3640043089,0,53.0853,0.0,6451200.0,1746.4,0,52.6896,50.677,2.0126,2.0126,2.012599999999999
3640051459,0,53.0853,0.0,6451200.0,1746.4,0,75.5631,65.843,9.72007,9.72007,9.720100000000002
3640056859,0,53.0853,0.0,6451200.0,1746.4,0,75.5631,138.688,-63.1249,-63.1249,-63.12489999999998
3640062889,0,53.0853,0.0322581,6451200.0,1746.4,0,102.72,79.519,23.2014,23.2014,23.200999999999993
3640070089,0,53.0853,0.0,6451200.0,1746.4,0,73.1378,132.034,-58.8962,-58.8962,-58.89619999999999
3640078639,0,53.0853,0.0454545,6451200.0,1746.4,0,52.9487,50.628,2.32067,2.32067,2.320700000000002
3640081879,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,127.834,-41.5832,-41.5832,-41.583200000000005
3640089979,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,54.936,31.3148,31.3148,31.314799999999998
3640093129,0,53.0853,0.0454545,6451200.0,1746.4,0,50.6265,55.606,-4.97953,-4.97953,-4.979500000000002
3640101589,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,62.415,23.8358,23.8358,23.8358
3640106269,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,137.979,-51.7282,-51.7282,-51.728200000000015
3640114639,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,59.1,27.1508,27.1508,27.150799999999997
3640117429,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,49.583,36.6678,36.6678,36.6678
3640125889,0,53.0853,0.0,6451200.0,1746.4,0,86.2508,64.878,21.3728,21.3728,21.372799999999998
3640132009,0,53.0243,0.0,6451200.0,959.29,0,67.7196,133.679,-65.9594,-65.9594,-65.9594
3640140829,0,53.0243,0.0454545,6451200.0,959.29,0,46.8745,56.582,-9.70752,-9.70752,-9.707500000000003
3640145329,0,53.0243,0.0,6451200.0,959.29,0,67.7196,113.489,-45.7694,-45.7694,-45.769400000000005
3640153699,0,53.0243,0.0,6451200.0,959.29,0,132.882,43.57,89.3115,89.3115,89.31200000000001
3640162249,0,53.0243,0.0,6451200.0,959.29,0,96.9051,19.572,77.3331,77.3331,77.3331
3640168009,0,53.0243,0.0,6451200.0,959.29,0,96.9051,139.58,-42.6749,-42.6749,-42.67490000000001
3640173679,0,53.0243,0.0454545,6451200.0,959.29,0,56.5615,87.51,-30.9485,-30.9485,-30.948500000000003
3640180789,0,53.0243,0.0,6451200.0,959.29,0,77.6236,133.566,-55.9424,-55.9424,-55.942400000000006
3640192039,0,53.0243,0.0,6451200.0,959.29,0,89.978,53.531,36.447,36.447,36.446999999999996
3640203919,0,53.0243,0.0,6451200.0,959.29,0,89.978,52.533,37.445,37.445,37.44499999999999
3640214179,0,53.0243,0.0,6451200.0,959.29,0,68.5632,54.013,14.5502,14.5502,14.550199999999997
3640219939,0,53.0243,0.0,6451200.0,959.29,0,89.978,112.76,-22.782,-22.782,-22.78200000000001
3640228399,0,53.0243,0.0909091,6451200.0,959.29,0,68.5632,49.513,19.0502,19.0502,19.050199999999997
3640240099,0,53.0243,0.0,6451200.0,959.29,0,89.978,50.506,39.472,39.472,39.471999999999994
3640243339,0,53.0243,0.0,6451200.0,959.29,0,89.978,127.99,-38.012,-38.012,-38.012
3640253329,0,53.0243,0.0,6451200.0,959.29,0,89.978,47.498,42.48,42.48,42.48
3640264129,0,53.1464,0.0,6451200.0,1057.68,0,50.6096,54.488,-3.8784,-3.8784,-3.878399999999999
3640267459,0,53.1464,0.0,6451200.0,1057.68,0,50.6096,48.488,2.1216,2.1216,2.121600000000001
3640275739,0,53.1464,0.0,6451200.0,1057.68,0,51.484,47.921,3.56295,3.56295,3.5630000000000024
3640278709,0,53.1464,0.0,6451200.0,1057.68,0,51.484,56.487,-5.00305,-5.00305,-5.003
3640289329,0,53.1464,0.0,6451200.0,1057.68,0,51.8458,44.484,7.36183,7.36183,7.361799999999995
3640291579,0,53.1464,0.0,6451200.0,1057.68,0,51.8458,45.484,6.36183,6.36183,6.361799999999995
3640300489,0,53.1464,0.0,6451200.0,1057.68,0,50.3736,57.528,-7.1544,-7.1544,-7.154399999999995
3640305889,0,53.1464,0.0,6451200.0,1057.68,0,50.3736,122.406,-72.0324,-72.0324,-72.0324
3640314979,0,52.7954,0.0,6451200.0,774.811,0,61.7924,43.456,18.3364,18.3364,18.336399999999998
3640317409,0,52.7954,0.0,6451200.0,774.811,0,84.4972,137.642,-53.1448,-53.1448,-53.14479999999999
3640327579,0,52.7954,0.0454545,6451200.0,774.811,0,61.7924,35.437,26.3554,26.3554,26.355400000000003
3640339189,0,52.7954,0.0,6451200.0,774.811,0,90.5596,47.432,43.1276,43.1276,43.1276
3640342249,0,52.7954,0.0,6451200.0,774.811,0,90.5596,115.133,-24.5734,-24.5734,-24.573399999999992
3640350529,0,52.7954,0.0,6451200.0,774.811,0,76.1818,50.432,25.7498,25.7498,25.749799999999993
3640353319,0,52.7954,0.0,6451200.0,774.811,0,76.1818,43.432,32.7498,32.7498,32.74979999999999
3640361239,0,52.7954,0.0,6451200.0,774.811,0,78.819,8.918,69.901,69.901,69.90100000000001
3640364299,0,52.4292,0.0,6451200.0,479.645,0,78.819,118.622,-39.803,-39.803,-39.803
3640375189,0,52.4292,0.0882353,6451200.0,479.645,0,79.6919,49.379,30.3129,30.3129,30.312900000000006
3640378159,0,52.4292,0.0,6451200.0,479.645,0,92.2132,47.409,44.8042,44.8042,44.8042
3640387249,0,52.4292,0.0,6451200.0,479.645,0,92.2132,38.778,53.4352,53.4352,53.4352
3640389949,0,52.4292,0.0,6451200.0,479.645,0,92.2132,51.413,40.8002,40.8002,40.800200000000004
3640399849,0,52.4292,0.0,6451200.0,479.645,0,92.2132,55.409,36.8042,36.8042,36.8042
3640402549,0,52.4292,0.0,6451200.0,479.645,0,92.2132,55.414,36.7992,36.7992,36.7992
3640413979,0,52.4292,0.0,6451200.0,479.645,0,92.2132,44.409,47.8042,47.8042,47.8042
3640416769,0,52.4292,0.0,6451200.0,479.645,0,92.2132,132.604,-40.3908,-40.3908,-40.39080000000001
3640425589,0,52.4292,0.0,6451200.0,479.645,0,92.2132,48.397,43.8162,43.8162,43.8162
3640430359,0,52.4292,0.0,6451200.0,479.645,0,92.2132,113.869,-21.6558,-21.6558,-21.6558
3640438729,0,52.4292,0.0,6451200.0,479.645,0,62.3262,53.389,8.9372,8.9372,8.937199999999997
3640441159,0,52.4292,0.0,6451200.0,479.645,0,62.3262,132.71,-70.3838,-70.3838,-70.38380000000001
3640450339,0,52.4292,0.0,6451200.0,479.645,0,62.3262,44.368,17.9582,17.9582,17.958199999999998
3640453129,0,52.4292,0.0,6451200.0,479.645,0,62.3262,51.368,10.9582,10.9582,10.958199999999998
3640461769,0,52.4292,0.0,6451200.0,479.645,0,62.3262,51.346,10.9802,10.9802,10.980200000000004
3640464649,0,52.4292,0.0,6451200.0,479.645,0,62.3262,96.269,-33.9428,-33.9428,-33.942800000000005
3640474819,0,52.4292,0.0909091,6451200.0,479.645,0,65.2508,42.937,22.3138,22.3138,22.3138
3640477249,0,52.4292,0.0909091,6451200.0,479.645,0,65.2508,53.937,11.3138,11.3138,11.3138
3640485889,0,52.4292,0.0,6451200.0,479.645,0,62.3262,55.309,7.0172,7.0172,7.0172000000000025
3640488679,0,52.1545,0.0454545,6451200.0,258.27,0,62.3262,41.336,20.9902,20.9902,20.9902
3640500469,0,52.1545,0.0,6451200.0,258.27,0,91.1153,51.325,39.7903,39.7903,39.7903
3640510639,0,52.1545,0.0,6451200.0,258.27,0,51.5399,48.308,3.23186,3.23186,3.231900000000003
3640513969,0,52.1545,0.0,6451200.0,258.27,0,51.5399,135.652,-84.1121,-84.1121,-84.11209999999998
3640524949,0,52.1545,0.0454545,6451200.0,258.27,0,41.3613,35.297,6.06429,6.06429,6.064300000000003
3640536379,0,52.1545,0.0454545,6451200.0,258.27,0,38.3305,49.296,-10.9655,-10.9655,-10.965499999999999
3640539349,0,52.1545,0.0454545,6451200.0,258.27,0,38.3305,133.614,-95.2835,-95.2835,-95.2835
3640549789,0,52.1545,0.0,6451200.0,258.27,0,78.4168,41.299,37.1178,37.1178,37.117799999999995
3640561489,0,51.9257,0.0,6451200.0,73.7915,0,69.1215,50.298,18.8235,18.8235,18.823499999999996
3640564189,0,51.9257,0.0,6451200.0,73.7915,0,93.5167,127.712,-34.1953,-34.1953,-34.1953
3640572649,0,51.9257,0.0,6451200.0,73.7915,0,93.5167,43.311,50.2057,50.2057,50.2057
3640575529,0,51.9257,0.0,6451200.0,73.7915,0,93.5167,132.769,-39.2523,-39.2523,-39.252300000000005
3640585699,0,51.9257,0.0,6451200.0,73.7915,0,93.5167,46.297,47.2197,47.2197,47.2197
3640591099,0,51.9257,0.0,6451200.0,73.7915,0,93.5167,102.632,-9.1153,-9.1153,-9.115300000000005
3640596679,0,51.9257,0.04,6451200.0,73.7915,0,57.8629,53.232,4.63086,4.63086,4.630900000000004
3640599649,0,51.9257,0.04,6451200.0,73.7915,0,57.8629,48.289,9.57386,9.57386,9.573900000000002
3640611619,0,51.9257,0.0,6451200.0,73.7915,0,89.853,41.285,48.568,48.568,48.568
3640621609,0,51.9257,0.0,6451200.0,73.7915,0,89.853,53.29,36.563,36.563,36.562999999999995
3640624489,0,51.9257,0.0,6451200.0,73.7915,0,89.853,48.29,41.563,41.563,41.562999999999995
3640632949,0,51.9257,0.0,6451200.0,73.7915,0,89.853,50.076,39.777,39.777,39.776999999999994
3640636009,0,51.9257,0.0,6451200.0,73.7915,0,89.853,44.28,45.573,45.573,45.57299999999999
3640638709,0,51.9257,0.0,6451200.0,73.7915,0,89.853,124.04,-34.187,-34.187,-34.18700000000001
3640818709,0,53.1921,0.0,6750000.0,1209.14,63923,47.7295,5.371,42.3585,42.3585,42.3585
3640821679,0,53.1921,0.992296,6750000.0,1209.14,745640,47.7295,4.766,42.9635,42.9635,42.9635
3640824289,0,53.1921,0.992296,6750000.0,1209.14,738783,47.7295,125.855,-78.1255,-78.1255,-78.1255
3640832029,0,53.1921,0.0625,6750000.0,1209.14,735184,47.7295,90.82,-43.0905,-43.0905,-43.09049999999999
3640845979,0,53.1921,0.752137,6750000.0,1209.14,79358,86.9428,12.149,74.7938,74.7938,74.7938
3640849309,0,53.1921,0.752137,6750000.0,1209.14,84048,86.9428,126.337,-39.3942,-39.3942,-39.3942
3640860379,0,53.1921,0.0,6750000.0,1209.14,57130,78.5174,43.565,34.9524,34.9524,34.9524
3640863529,0,53.1921,0.0,6750000.0,1209.14,40581,120.913,119.793,1.11969,1.11969,1.1199999999999903
3640879549,0,52.7802,0.0,6750000.0,861.832,26955,47.8552,25.107,22.7482,22.7482,22.748200000000004
3640882069,0,52.7802,0.0,6750000.0,861.832,27972,47.8552,140.556,-92.7008,-92.7008,-92.70080000000002
3640899259,0,52.7802,0.0,6750000.0,861.832,0,63.8614,20.165,43.6964,43.6964,43.696400000000004
3640903669,0,52.7802,0.0,6750000.0,861.832,0,84.1762,95.705,-11.5288,-11.5288,-11.528800000000004
3640909339,0,52.7802,0.0,6750000.0,861.832,0,20.4703,43.407,-22.9367,-22.9367,-22.936699999999995
3640912399,0,52.7802,0.0,6750000.0,861.832,0,20.4703,140.202,-119.732,-119.732,-119.73169999999999
3640924099,0,52.7802,0.0,6750000.0,861.832,0,53.1251,22.172,30.9531,30.9531,30.953100000000003
3640926619,0,52.7802,0.0,6750000.0,861.832,0,53.1251,128.042,-74.9169,-74.9169,-74.9169
3640935619,0,52.7802,0.0,6750000.0,861.832,0,64.3302,32.198,32.1322,32.1322,32.132200000000005
3640938319,0,52.7802,0.0454545,6750000.0,861.832,0,64.3302,125.518,-61.1878,-61.1878,-61.187799999999996
3640948669,0,52.7802,0.0,6750000.0,861.832,0,64.3302,21.695,42.6352,42.6352,42.635200000000005
3640951099,0,52.7802,0.047619,6750000.0,861.832,0,93.7725,128.411,-34.6385,-34.6385,-34.63850000000001
3640960459,0,52.7802,0.0,6750000.0,861.832,0,64.3302,26.706,37.6242,37.6242,37.6242
3640962709,0,52.7802,0.0,6750000.0,861.832,0,64.3302,139.878,-75.5478,-75.5478,-75.54779999999998
